,ID,Tag,Reputation,Answers,Username,Views
286146,387130,c,36.0,2.0,163446,3911.0
282601,386494,c,1411.0,1.0,20866,184.0
55019,333240,s,136.0,1.0,35129,2119.0
292429,177406,h,525.0,1.0,40081,599.0
250639,44595,h,4575.0,4.0,68385,634.0
306802,140650,p,295.0,4.0,131174,559.0
148171,70024,s,31787.0,6.0,89106,80031.0
227976,64799,i,4299.0,2.0,29903,6385.0
181220,69385,j,33.0,2.0,31884,16959.0
136043,173486,i,5151.0,2.0,97185,132.0
27152,64898,i,2150.0,2.0,12609,1699.0
196465,410157,j,4261.0,7.0,61504,15159.0
226519,434192,j,7782.0,13.0,89235,81058.0
149645,215982,j,31.0,1.0,29592,814.0
239269,17380,c,865.0,1.0,85403,1774.0
175672,190768,j,792.0,7.0,104211,31805.0
233944,156888,p,913.0,8.0,6597,13964.0
214640,36271,j,11000.0,2.0,49927,8249.0
60160,370908,i,2296.0,1.0,144893,172.0
18769,340553,j,6150.0,11.0,120120,20650.0
18128,186948,p,4181.0,2.0,134021,30754.0
137008,381840,a,545.0,2.0,173240,34678.0
214384,104335,p,510.0,4.0,44727,7698.0
206817,115116,a,130.0,9.0,51281,41514.0
321291,103074,i,18819.0,26.0,125761,39821.0
5222,108811,a,6545.0,5.0,59016,144260.0
279945,195871,j,71.0,4.0,155329,30547.0
97493,109590,j,170.0,4.0,113106,2933.0
127049,204105,j,6167.0,4.0,125619,15510.0
189480,100260,c,0.0,7.0,114098,34115.0
280151,358634,j,587.0,1.0,86696,32851.0
225898,158065,j,2821.0,8.0,89044,3642.0
296200,419922,a,2042.0,3.0,55549,7824.0
288927,243473,s,273.0,7.0,16133,83362.0
292287,176869,h,4494.0,2.0,95620,51890.0
202628,301215,p,2414.0,4.0,6192,12609.0
225643,459469,j,38.0,3.0,32004,7275.0
34085,34240,j,28.0,4.0,49288,1369.0
159248,310961,j,182.0,5.0,119001,22360.0
271221,180780,i,1451.0,5.0,7766,6607.0
66583,353751,j,139.0,1.0,57246,7096.0
217395,351853,h,685.0,2.0,68856,5326.0
295551,394968,i,1221.0,3.0,25690,4090.0
165627,16240,c,1731.0,2.0,22142,7546.0
245887,19319,i,1473.0,1.0,52274,2701.0
91983,260083,r,4054.0,1.0,121284,6535.0
307716,426138,o,7989.0,2.0,141785,2475.0
320020,34180,i,5285.0,1.0,89792,3944.0
266968,223638,j,3602.0,18.0,42922,231013.0
305857,259089,i,451.0,2.0,22839,12980.0
109304,425661,c,1378.0,3.0,89264,131806.0
157057,62008,c,1512.0,5.0,109415,87222.0
194467,50328,c,166.0,5.0,20096,7375.0
35738,358552,c,106.0,1.0,75961,23891.0
43337,396681,a,47406.0,5.0,34945,20913.0
4844,194298,c,110.0,1.0,161246,8375.0
272753,102969,s,843.0,1.0,147447,1903.0
36426,441186,j,114888.0,6.0,135391,77790.0
296876,324133,c,2476.0,1.0,144514,1146.0
84961,185163,j,1492.0,5.0,117318,145895.0
93454,198805,j,2552.0,2.0,53513,12745.0
263348,11295,x,1950.0,2.0,76812,478.0
76055,120338,c,36416.0,3.0,5045,4324.0
203867,373132,a,3017.0,5.0,61902,5905.0
314341,366163,r,41.0,2.0,99233,4513.0
295463,466694,p,8895.0,6.0,174460,24516.0
3642,289301,j,4214.0,9.0,134108,31269.0
176690,30366,s,33.0,1.0,155525,4264.0
247926,22357,p,24318.0,2.0,5762,39248.0
269520,46840,s,46737.0,5.0,103309,2826.0
325380,177941,h,131.0,7.0,166446,37962.0
196240,298690,j,148.0,1.0,121450,1638.0
1267,422754,a,1150.0,2.0,43753,4385.0
44617,217099,i,2051.0,12.0,110111,25158.0
22291,290848,r,2115.0,2.0,4118,2494.0
316912,373479,s,15080.0,1.0,23223,106.0
31165,266919,c,0.0,1.0,154622,5232.0
266132,230889,i,19469.0,1.0,51943,2616.0
55507,263253,j,867.0,5.0,137448,16204.0
315109,311680,j,9316.0,4.0,75767,80983.0
69430,225944,j,1093.0,2.0,25601,73708.0
150115,117943,j,61.0,9.0,146083,73087.0
252069,305039,c,94855.0,5.0,101402,130966.0
209895,294502,x,5255.0,3.0,76910,636.0
163254,338369,c,9494.0,6.0,44884,102091.0
243161,345765,s,116.0,3.0,149613,69747.0
154937,22213,p,843.0,4.0,56533,32092.0
43469,360271,c,41498.0,1.0,172404,3362.0
116519,385571,h,6.0,3.0,88774,136.0
175668,93933,c,163.0,3.0,62089,1688.0
236488,127177,c,4274.0,6.0,135348,1816.0
299631,456528,j,1300.0,5.0,39803,9722.0
103617,461288,x,3077.0,2.0,136929,14705.0
109181,172974,h,10.0,2.0,95693,96.0
252949,424397,j,0.0,6.0,142161,4526.0
50078,305801,i,178.0,3.0,123195,20741.0
296206,3519,j,120.0,5.0,163721,19423.0
115387,229367,r,20712.0,2.0,62435,4578.0
261354,239329,c,0.0,8.0,161173,6947.0
160543,329436,c,4077.0,4.0,68482,15206.0
4535,115255,c,521.0,1.0,163447,837.0
293484,11181,a,4512.0,5.0,136359,3411.0
134060,130995,j,0.0,3.0,161689,457.0
244300,265914,c,626.0,2.0,33341,3177.0
273884,85561,j,1308.0,7.0,13097,13861.0
257212,239662,j,9345.0,11.0,14828,208554.0
256807,295937,c,142.0,2.0,145517,1364.0
295816,4833,c,19888.0,7.0,100240,41214.0
253858,232527,j,20975.0,0.0,66748,686.0
78528,401660,c,2083.0,11.0,109771,149079.0
210482,165135,p,865.0,6.0,5103,7678.0
280213,354304,h,1495.0,8.0,100640,43397.0
302497,370425,p,484.0,3.0,155587,4626.0
324824,198161,a,42.0,3.0,75362,7997.0
87410,133262,p,3414.0,5.0,113268,40143.0
309391,103004,j,25.0,2.0,103876,1462.0
12778,422217,c,76.0,4.0,162986,23095.0
328629,297683,c,507.0,5.0,147128,24814.0
105902,60618,j,46455.0,5.0,73035,16938.0
257809,174511,c,400.0,2.0,68089,5311.0
84968,235906,i,622.0,5.0,113836,77106.0
176815,140844,i,3450.0,2.0,84064,1874.0
113061,181475,j,1173.0,1.0,70644,7527.0
2795,70769,j,292.0,2.0,109213,5705.0
295745,121059,o,1678.0,2.0,85277,1300.0
165076,353020,c,968.0,1.0,101359,2590.0
111561,206401,i,613.0,3.0,106667,2698.0
295819,61820,i,13340.0,3.0,163967,1658.0
246121,130677,x,6449.0,2.0,152636,3543.0
45714,363561,c,1330.0,4.0,18687,372.0
198831,32717,c,6.0,1.0,39855,4428.0
238651,212862,p,3000.0,3.0,46496,2584.0
130346,120357,s,5913.0,2.0,9781,3455.0
208587,69800,j,2759.0,2.0,92596,1822.0
111267,18180,h,10197.0,5.0,20671,249763.0
58161,90163,j,11570.0,1.0,24409,18412.0
97521,400212,o,5477.0,11.0,134611,9143.0
703,123348,j,8951.0,2.0,150879,9617.0
28884,352219,h,520.0,2.0,86666,7258.0
249408,159428,h,1327.0,6.0,120495,48279.0
328502,458386,i,4006.0,7.0,14783,23037.0
323084,369384,j,0.0,3.0,160172,10747.0
51958,286883,j,379.0,1.0,78342,6222.0
116837,202127,p,19587.0,3.0,22755,124.0
72625,70868,a,6363.0,1.0,31855,345.0
273648,338873,j,8223.0,1.0,38588,3727.0
79142,391219,i,61.0,4.0,76728,8208.0
57584,259084,h,105.0,3.0,137619,887.0
118568,394884,c,4119.0,2.0,117710,2171.0
59511,432100,j,28872.0,7.0,110968,22308.0
34388,105626,i,295.0,2.0,136435,924.0
86261,320553,c,0.0,3.0,165704,18278.0
328732,420901,c,159.0,2.0,26971,5173.0
96203,215168,j,4783.0,7.0,72851,178645.0
95222,8678,x,71.0,2.0,125321,13090.0
168744,272657,c,8354.0,4.0,150947,9696.0
124337,20032,j,8886.0,8.0,72364,38539.0
214753,33906,s,1155.0,1.0,113680,1863.0
49528,101390,j,83.0,4.0,21438,6440.0
229172,303855,s,63221.0,2.0,48395,20592.0
55160,369811,j,1316.0,1.0,94708,12964.0
302602,348247,a,835.0,1.0,174497,16892.0
55176,83237,r,43.0,1.0,70461,6239.0
182728,52289,o,388.0,4.0,141042,36411.0
17150,156743,a,3378.0,11.0,138937,48739.0
317834,77837,p,2222.0,5.0,40804,35228.0
317696,195819,h,730.0,3.0,1822,12745.0
292796,143922,s,107.0,1.0,62698,372.0
145407,215806,c,365.0,1.0,166537,329.0
121668,196678,c,102.0,2.0,91337,18404.0
87461,288610,j,86728.0,3.0,76474,36042.0
319281,315473,p,7580.0,7.0,149681,26813.0
76646,303928,x,656.0,2.0,96309,661.0
139448,427974,p,8981.0,6.0,32056,309456.0
189434,205564,a,43.0,4.0,146602,233.0
275681,256379,r,3653.0,3.0,143118,739.0
196740,190970,c,1958.0,2.0,118282,52912.0
257705,323450,p,2829.0,3.0,103892,10308.0
141520,394550,j,4600.0,7.0,98631,90484.0
289607,71068,c,365.0,4.0,53278,166.0
95590,89026,h,1024.0,11.0,58117,188039.0
221327,411471,c,215.0,2.0,128915,11899.0
125859,196237,j,306.0,2.0,89433,14799.0
285721,414717,j,9632.0,5.0,96960,103995.0
53993,174943,j,16067.0,3.0,36805,19471.0
21659,70757,a,5659.0,4.0,172320,12628.0
46957,229895,h,357220.0,11.0,137183,110082.0
144448,66733,j,1129.0,2.0,3021,1385.0
35189,25203,o,545.0,1.0,123056,21156.0
92014,70247,j,24.0,6.0,76413,32309.0
145225,260687,c,192.0,6.0,41744,128303.0
73129,226542,j,289.0,0.0,51005,129590.0
280155,156212,j,6.0,2.0,120177,1188.0
279525,279172,j,26539.0,2.0,75099,427.0
115789,117595,j,264.0,2.0,168793,4526.0
70364,243348,j,36.0,1.0,58028,2426.0
129863,122947,c,52.0,2.0,48256,101.0
329449,44485,r,18.0,1.0,26463,491.0
222999,340811,p,764.0,3.0,146100,3289.0
107800,240438,a,1563.0,3.0,13770,2272.0
256755,227165,o,7845.0,3.0,127115,28229.0
180974,374615,i,1506.0,1.0,37841,1127.0
88018,330574,s,459.0,2.0,35780,3647.0
117546,39458,j,16532.0,3.0,2068,608.0
100343,42692,x,35.0,2.0,35476,1798.0
55038,288187,c,1998.0,2.0,129224,13977.0
311189,52675,c,728.0,6.0,152922,4589.0
72768,466512,p,2353.0,2.0,92955,15120.0
217052,294268,i,127.0,3.0,172011,21677.0
314396,284822,p,92.0,5.0,168397,75839.0
206334,7984,j,491.0,6.0,163802,100659.0
278829,126971,j,4000.0,1.0,45704,1393.0
245185,354544,c,870.0,2.0,151931,2014.0
316982,282540,o,9329.0,4.0,21239,20263.0
47997,127813,p,427.0,2.0,116277,16650.0
791,175452,c,618.0,4.0,144089,2702.0
311596,377423,c,1256.0,5.0,45393,118756.0
69592,29866,c,119.0,3.0,39904,1604.0
51236,232639,c,5396.0,9.0,135172,20263.0
3956,249772,a,23942.0,11.0,175166,13255.0
22217,152657,j,3064.0,1.0,72453,11591.0
107796,128500,p,396.0,5.0,172176,32659.0
216430,358307,s,192.0,2.0,84903,3250.0
167420,304989,j,442.0,2.0,124440,7182.0
19288,107571,i,11116.0,3.0,103392,1100.0
63085,162769,j,3685.0,5.0,171797,1397.0
15182,345574,c,7749.0,5.0,16808,4983.0
316797,453757,c,55.0,5.0,154896,8314.0
312823,264071,i,8303.0,1.0,102508,7707.0
121678,159116,j,13463.0,8.0,42990,13195.0
127288,156539,j,780.0,2.0,93065,2883.0
119610,35080,h,112556.0,1.0,38842,21551.0
51589,316868,j,731.0,1.0,145805,2453.0
205532,373947,j,554.0,2.0,138419,12174.0
105750,313365,c,9355.0,4.0,45754,13367.0
249839,11877,p,2843.0,9.0,84404,10060.0
231661,48956,c,72.0,3.0,171795,8790.0
81178,88736,a,1422.0,1.0,22212,7600.0
211089,142616,j,56.0,2.0,98314,4306.0
66891,9725,a,135.0,1.0,26743,4024.0
15003,122746,a,163.0,5.0,138066,35411.0
167403,356820,i,157.0,3.0,15852,9531.0
97770,21865,o,1624.0,6.0,10482,4643.0
244717,409537,j,10376.0,9.0,68080,471793.0
175223,122064,i,482.0,1.0,49609,6492.0
214959,412099,j,333.0,12.0,37538,57966.0
147244,312129,a,1287.0,4.0,116578,83651.0
106114,393127,i,248.0,7.0,64535,56658.0
32038,30176,a,16985.0,2.0,5200,19973.0
35999,346568,c,4015.0,1.0,108665,721.0
300563,470258,j,2859.0,9.0,82270,69692.0
89022,430120,r,599.0,3.0,118206,54340.0
130916,182404,c,6968.0,2.0,86353,10867.0
269924,331200,o,3235.0,5.0,134411,34635.0
279434,48084,a,4327.0,1.0,82810,10447.0
91752,118269,j,18943.0,6.0,147416,9828.0
21770,190182,p,0.0,2.0,158832,2378.0
108221,292882,j,3721.0,5.0,2415,65538.0
179680,463692,j,131.0,3.0,80105,9278.0
196478,370511,j,350.0,3.0,149468,10874.0
50852,57020,o,8590.0,7.0,26492,59439.0
253506,70026,i,165.0,5.0,97958,4167.0
9821,112254,j,943.0,2.0,7035,12451.0
215058,420578,j,2593.0,12.0,59362,17378.0
33744,231427,j,67.0,4.0,39235,27473.0
314506,178419,h,127.0,1.0,108135,4824.0
310283,37652,r,321.0,2.0,72755,3080.0
26652,259090,c,458.0,4.0,156396,26511.0
123195,135432,j,6825.0,1.0,85255,13545.0
81221,241765,a,4491.0,2.0,35416,273.0
169999,125321,j,162.0,9.0,104544,96165.0
43865,292170,a,159.0,8.0,170349,18273.0
319868,154272,a,2495.0,4.0,126387,3409.0
3169,45789,a,851.0,3.0,175105,15367.0
27233,57705,x,5274.0,2.0,70727,15458.0
288037,384335,p,100.0,4.0,131088,2361.0
4202,447971,j,6186.0,8.0,138144,67774.0
77480,353199,i,624.0,2.0,13832,1085.0
309858,365245,a,2122.0,6.0,81634,96680.0
227971,1902,j,16942.0,19.0,94185,228782.0
153298,363070,c,300.0,3.0,27266,14214.0
102271,334826,j,22493.0,8.0,145382,116129.0
190852,210438,j,746.0,3.0,22498,14345.0
201735,471205,j,0.0,2.0,162396,3936.0
271542,108581,a,10777.0,2.0,50394,12993.0
277668,84509,a,1513.0,3.0,31125,12886.0
1945,110153,j,23.0,2.0,19922,2407.0
114555,406014,c,206.0,2.0,55157,3869.0
3743,252464,p,112.0,2.0,146586,2797.0
142768,456911,p,629.0,6.0,44594,85705.0
208620,275746,c,276445.0,6.0,87536,48798.0
230094,224788,r,335.0,3.0,151851,2371.0
221600,415875,s,561.0,6.0,143156,14239.0
192947,182220,p,1409.0,3.0,16598,560.0
250753,23836,j,1470.0,6.0,142279,86488.0
136431,401899,c,34594.0,7.0,29045,71941.0
268772,96215,p,3429.0,1.0,54582,166.0
79130,30045,j,8537.0,5.0,59454,52713.0
209123,303089,s,23.0,2.0,44455,9609.0
12338,340874,i,253.0,1.0,104703,13157.0
53617,193294,c,412.0,6.0,54058,68726.0
324268,41324,j,4947.0,9.0,140148,124773.0
90273,64576,c,113.0,5.0,142630,4716.0
46802,327110,h,108363.0,10.0,140370,101210.0
108685,350532,i,2963.0,4.0,111039,16495.0
146553,37772,i,3199.0,4.0,77701,4708.0
204140,163909,j,1314.0,2.0,141742,1332.0
81891,311572,j,36.0,4.0,171684,23633.0
287587,269895,p,34151.0,3.0,57654,6761.0
184073,410385,c,143.0,3.0,150498,35394.0
224448,366325,i,840.0,9.0,57654,11284.0
140968,164395,c,30276.0,10.0,38653,168949.0
230624,413456,c,108.0,4.0,136084,12479.0
83972,358544,c,475.0,1.0,59040,2942.0
137263,380988,o,218.0,2.0,31060,4158.0
48635,338402,h,13324.0,5.0,141044,47036.0
247401,23421,j,20.0,2.0,161115,1676.0
129100,240171,s,3761.0,3.0,64981,76470.0
312589,16960,o,18679.0,3.0,58360,9941.0
327420,429161,j,2572.0,2.0,39591,76483.0
225841,470514,j,4094.0,4.0,85444,8848.0
12698,91182,c,8.0,4.0,30418,1735.0
257573,130086,c,4447.0,2.0,54528,12388.0
273846,102707,i,186.0,2.0,101658,11150.0
23935,329296,j,2072.0,8.0,97567,3733.0
242873,459552,s,1689.0,3.0,134967,10478.0
289444,351466,r,132.0,3.0,130818,2699.0
303005,139004,i,1116.0,3.0,11252,30885.0
14569,98164,c,173.0,5.0,22392,8698.0
308951,453379,i,771.0,2.0,17812,6343.0
51118,107698,p,5865.0,4.0,14783,2422.0
115902,471223,o,10282.0,2.0,138440,2331.0
19936,2702,o,117.0,3.0,101022,4097.0
41935,292617,j,21491.0,5.0,58320,17208.0
40362,198509,c,33318.0,6.0,130476,108333.0
162280,159728,c,68068.0,8.0,74217,12594.0
157493,418035,s,1119.0,7.0,34989,21513.0
289380,343216,s,50.0,1.0,162668,61174.0
284555,363678,j,1390.0,16.0,156637,45849.0
163215,312187,i,1682.0,1.0,90819,119.0
187539,340018,p,81.0,1.0,149327,3361.0
27223,425100,j,3901.0,5.0,58150,30361.0
174277,279249,j,2683.0,15.0,135061,254700.0
103755,251408,j,551.0,2.0,60620,19721.0
157172,260609,j,1154.0,1.0,51057,3073.0
279240,395291,p,769.0,2.0,54081,794.0
97086,291594,h,4263.0,3.0,62162,1232.0
326949,100544,a,24.0,2.0,104809,35387.0
82221,306794,j,10036.0,5.0,57415,6951.0
285085,457394,c,2380.0,19.0,62142,33650.0
86784,354761,a,6646.0,9.0,22938,23401.0
15463,263687,p,239.0,4.0,113218,57443.0
20505,217911,j,129.0,2.0,156646,247.0
324760,98984,j,0.0,2.0,161459,9917.0
6651,99624,a,65.0,1.0,22839,1445.0
234451,115426,a,664.0,7.0,97968,170197.0
135433,428749,c,10274.0,5.0,26354,88040.0
33710,299968,i,0.0,2.0,167975,74227.0
271281,156458,i,93.0,5.0,16681,8414.0
208062,33534,j,82.0,4.0,3644,1180.0
252915,89478,j,6853.0,4.0,169715,24758.0
304756,245662,j,33552.0,1.0,36214,13447.0
5287,174879,c,651.0,2.0,113734,29221.0
329228,153980,j,3619.0,7.0,103093,32068.0
206701,158545,j,2666.0,7.0,59362,23108.0
16376,308065,j,1087.0,3.0,116440,13080.0
281145,166633,a,2975.0,3.0,100896,311.0
89840,51405,p,2501.0,2.0,112919,6037.0
51474,56136,h,94.0,2.0,141393,10257.0
36038,270185,c,18785.0,6.0,136465,19694.0
124258,34219,j,4840.0,5.0,27785,41828.0
97568,446093,p,697.0,2.0,105731,18930.0
231120,43594,p,101.0,1.0,87601,1362.0
22469,7404,j,681.0,1.0,44565,2878.0
225711,20957,j,857.0,3.0,174422,21759.0
119618,208747,c,179.0,1.0,21285,5547.0
76777,9711,a,183.0,7.0,169790,879.0
199158,61583,a,743.0,9.0,4301,67214.0
138137,421613,j,23.0,2.0,144358,5251.0
181124,447930,c,37.0,5.0,146297,14239.0
59332,453262,o,14934.0,3.0,12119,10608.0
297586,75440,a,2912.0,3.0,128561,588.0
271112,306648,j,749.0,2.0,64967,41661.0
276976,354326,j,380.0,2.0,15956,23833.0
213752,310629,p,148.0,8.0,29015,22749.0
281218,14211,i,2877.0,1.0,129148,1262.0
74977,430864,i,43234.0,4.0,75669,4729.0
264664,191158,p,520.0,1.0,47484,1921.0
164312,119832,s,16.0,3.0,22701,581.0
132452,29257,r,175.0,2.0,9871,193.0
57147,460726,j,11650.0,4.0,120825,48875.0
77001,152854,p,2098.0,5.0,28840,30470.0
171697,407633,j,68672.0,5.0,23223,11023.0
211350,254811,c,894.0,4.0,11595,24108.0
236092,182982,c,6934.0,3.0,141602,10738.0
138146,337128,i,778.0,4.0,94479,159.0
48347,8725,o,185.0,0.0,66796,60.0
296902,44311,i,17465.0,2.0,19956,2202.0
206080,61154,a,213.0,6.0,5029,7211.0
29058,325549,j,2825.0,6.0,75765,37423.0
168761,11442,x,4560.0,2.0,63874,1367.0
328683,330256,c,6959.0,3.0,41238,20622.0
288162,37405,i,422.0,0.0,9775,783.0
15163,235575,j,15.0,4.0,128020,15796.0
143250,59212,p,0.0,2.0,168207,62.0
104031,299542,c,144.0,3.0,77743,754.0
74708,284361,j,112541.0,5.0,38842,115146.0
173328,204349,a,701.0,3.0,59640,6959.0
121618,180874,p,116.0,2.0,120312,16214.0
167200,426648,c,102.0,4.0,824,52.0
147584,305418,c,1034.0,12.0,69550,71225.0
282296,335902,c,2390.0,3.0,5011,140279.0
154759,372042,j,686.0,2.0,148831,39921.0
82794,223487,c,9438.0,7.0,95746,5166.0
192760,133151,j,8454.0,1.0,14891,4366.0
230755,221740,c,13326.0,3.0,76829,27735.0
316103,21693,j,408.0,6.0,145746,6187.0
300075,184254,p,441.0,1.0,39823,2683.0
252994,397841,x,14218.0,2.0,22016,21493.0
296439,134565,a,340.0,2.0,153907,29949.0
241233,281427,c,1.0,3.0,162294,5031.0
36030,91824,p,6830.0,3.0,25406,3290.0
124751,48648,p,4706.0,3.0,135584,14718.0
309915,446820,j,1551.0,2.0,70847,14311.0
83046,113109,s,38.0,1.0,46093,809.0
123967,412790,r,402.0,3.0,4118,3959.0
170220,77188,i,0.0,5.0,37314,6041.0
167114,60982,j,21414.0,4.0,8809,28477.0
302281,196138,c,153.0,6.0,82054,27910.0
11741,224541,p,11.0,3.0,67129,146.0
281671,428655,s,282.0,2.0,70478,22410.0
34832,54678,j,5233.0,1.0,124091,319.0
179053,432797,p,466.0,1.0,108939,2796.0
144757,68536,j,59079.0,2.0,141247,14012.0
202328,171321,i,1544.0,2.0,58250,1309.0
156157,255769,p,21340.0,2.0,6878,982.0
88877,163502,p,5426.0,3.0,133144,5646.0
91986,55959,j,462.0,12.0,171097,40618.0
168809,96289,s,1188.0,4.0,144158,4096.0
20191,183111,c,1630.0,13.0,100537,69584.0
36949,206203,j,158.0,4.0,54485,102677.0
187649,240646,j,29980.0,4.0,63231,70445.0
318040,319981,p,177.0,1.0,156778,991.0
102602,124218,o,3.0,4.0,41238,736.0
70674,16274,j,1214.0,1.0,170838,14943.0
256279,95110,j,609.0,3.0,122074,13668.0
326751,60352,c,3423.0,5.0,39727,487.0
127477,52417,p,28073.0,1.0,109112,3173.0
240993,459241,i,488.0,1.0,15581,149.0
104463,91263,a,6521.0,9.0,45246,28342.0
33319,435604,p,71.0,4.0,34558,5638.0
321733,171745,c,371.0,2.0,175250,1532.0
300810,38867,i,6416.0,2.0,90143,1637.0
284556,226640,a,15476.0,13.0,57187,36448.0
195994,368930,i,3826.0,3.0,82260,26962.0
38560,136276,j,3340.0,2.0,20780,900.0
70042,345988,o,335.0,2.0,79915,508.0
98642,359689,p,57993.0,5.0,66099,127851.0
67633,334861,c,31775.0,3.0,20360,1984.0
7627,72067,c,1207.0,5.0,98752,34213.0
94625,85741,p,51.0,0.0,103168,1366.0
155192,361828,p,375.0,3.0,26201,3983.0
288929,132128,j,215.0,3.0,136869,10564.0
71355,432747,j,7228.0,5.0,43210,55400.0
6181,187125,s,4551.0,5.0,104733,13271.0
253579,244737,a,3840.0,1.0,4983,19097.0
9983,59380,p,1131.0,3.0,129722,3579.0
274980,344365,j,273.0,6.0,104684,14043.0
320830,314059,i,76.0,2.0,50979,9037.0
2295,230690,h,33.0,1.0,126934,6216.0
132127,164924,s,480.0,4.0,68960,42999.0
242248,241618,p,814.0,7.0,44220,21644.0
222256,381037,j,1119.0,1.0,3071,70313.0
80967,228510,i,4668.0,5.0,36479,43456.0
175169,284566,a,24250.0,1.0,108504,5270.0
295699,374380,c,2056.0,1.0,103992,16468.0
329987,192313,j,1193.0,1.0,148684,4673.0
73758,457317,i,1039.0,5.0,86353,21454.0
62832,369751,s,773.0,1.0,131081,2501.0
234893,48213,p,1864.0,4.0,90061,4753.0
192237,365280,p,13117.0,2.0,133113,400.0
256229,207390,j,5389.0,2.0,126954,10252.0
173924,258619,c,1945.0,9.0,154364,1371.0
294555,104560,c,42135.0,1.0,2722,28335.0
25239,148798,s,176.0,1.0,170055,44883.0
20773,262090,s,8.0,2.0,150035,1830.0
288118,207296,c,13245.0,2.0,34998,2207.0
125339,458670,i,3038.0,2.0,3670,9586.0
242695,27117,h,87.0,1.0,159939,2879.0
295356,394696,h,65161.0,5.0,91033,7954.0
155218,208583,p,3310.0,2.0,66495,4011.0
318779,240828,c,340.0,2.0,172885,680.0
12955,67742,i,2047.0,2.0,73981,4920.0
321582,443538,p,2508.0,2.0,148633,3016.0
322764,129782,p,203.0,2.0,34020,57336.0
40282,455002,j,4973.0,10.0,47465,170091.0
109584,312190,c,415.0,4.0,36957,11429.0
328523,333450,c,600.0,13.0,141332,7364.0
230041,48161,a,2830.0,2.0,121318,927.0
141185,303498,p,26175.0,3.0,100348,8515.0
54121,96052,j,2243.0,2.0,70215,54030.0
90783,192,r,683.0,2.0,58006,2742.0
244660,248994,c,6890.0,2.0,133946,887.0
107158,86061,j,434.0,8.0,161849,106156.0
35648,363065,j,1354.0,3.0,174561,13281.0
192276,294792,o,6274.0,3.0,115527,2396.0
321099,124672,s,106.0,2.0,41515,2143.0
305230,255686,c,4354.0,2.0,141236,14987.0
262085,384855,j,1928.0,3.0,87149,12533.0
282925,10220,a,22.0,5.0,3410,8716.0
124688,454987,c,82.0,1.0,152528,481.0
179009,362547,i,647.0,4.0,133482,19891.0
205900,366057,i,349.0,15.0,80549,23387.0
192583,89343,h,2602.0,7.0,101363,8765.0
298152,391745,i,978.0,1.0,90629,10757.0
329842,292724,j,490.0,2.0,156536,1081.0
172592,13450,a,160.0,3.0,68408,17541.0
182260,347135,o,2648.0,2.0,108423,21906.0
101271,372266,s,543.0,3.0,71206,38864.0
188851,14175,j,53137.0,3.0,53409,7951.0
84353,6740,j,27805.0,2.0,100878,9547.0
248168,145097,c,350.0,4.0,57665,68351.0
50797,66783,c,2274.0,2.0,10505,5485.0
11533,281772,c,1418.0,6.0,175691,30878.0
163060,272785,p,580.0,2.0,97530,601.0
242846,320377,a,5313.0,3.0,31893,10985.0
150654,412503,p,4711.0,3.0,170080,22810.0
244096,4321,r,74.0,1.0,82651,88.0
151214,117142,s,84.0,1.0,104397,1376.0
6093,115938,j,521.0,1.0,14828,5088.0
241137,370853,j,4003.0,4.0,4118,11660.0
246673,77279,p,311.0,2.0,76881,8798.0
317399,355743,c,69127.0,1.0,172749,3384.0
155490,92607,c,77.0,3.0,119117,173.0
321824,73873,p,1.0,5.0,155472,4238.0
110014,134194,o,6307.0,2.0,72618,1857.0
291065,159541,c,54.0,4.0,53561,4508.0
313595,344865,x,35.0,1.0,166422,15301.0
34187,339993,i,724.0,1.0,53194,5004.0
21683,247805,c,335.0,3.0,12497,14088.0
324151,73665,j,763.0,1.0,80757,25204.0
55667,129334,s,2019.0,2.0,166958,3178.0
288889,127404,o,1144.0,3.0,45046,9171.0
97904,18324,i,42.0,2.0,74161,912.0
73792,91859,j,86.0,9.0,27638,23574.0
108716,309115,x,3775.0,2.0,96862,8929.0
118297,12074,j,53032.0,3.0,174229,30069.0
146988,314337,p,999.0,6.0,167812,5234.0
258735,363917,c,9992.0,13.0,94020,2199.0
225071,386961,p,26029.0,7.0,73336,17940.0
246850,182012,p,3178.0,6.0,109907,33905.0
322861,64517,a,143.0,0.0,137697,2531.0
264886,171056,j,25684.0,2.0,131763,12618.0
92290,34093,o,4759.0,3.0,11207,3112.0
97480,30591,j,6624.0,2.0,41238,24510.0
4606,42706,i,0.0,4.0,37314,22633.0
265409,7891,c,98772.0,2.0,123361,31953.0
219221,351333,j,6398.0,5.0,122820,4669.0
167249,184868,j,482.0,8.0,98319,19340.0
208512,325189,s,231.0,7.0,94708,71444.0
142326,34748,j,885.0,3.0,42692,27511.0
40086,154559,j,10814.0,11.0,61205,66619.0
